label,prob_suicide
suicide,0.9990086
non-suicide,0.00052241096
non-suicide,0.99867564
suicide,0.99872524
suicide,0.9990681
suicide,0.84504503
suicide,0.9988354
non-suicide,0.0008191809
suicide,0.9990508
suicide,0.9980161
suicide,0.99928844
suicide,0.99863297
suicide,0.99848974
suicide,0.9968977
non-suicide,0.99570024
suicide,0.99886703
non-suicide,0.9968064
non-suicide,0.49972188
suicide,0.9992957
suicide,0.9991574
non-suicide,0.0034438297
non-suicide,0.0002697285
suicide,0.99782205
non-suicide,0.7149425
suicide,0.99923444
suicide,0.99817944
non-suicide,0.005346656
suicide,0.9986558
suicide,0.99941003
non-suicide,0.000762864
suicide,0.99880254
suicide,0.99882525
non-suicide,0.00026227083
suicide,0.9977216
suicide,0.9993954
suicide,0.99930894
non-suicide,0.0010222383
non-suicide,0.00022875193
suicide,0.99903226
suicide,0.9953074
non-suicide,0.0006043882
suicide,0.99910337
non-suicide,0.018091304
suicide,0.99909997
non-suicide,0.019585444
suicide,0.9978284
non-suicide,0.00025849466
suicide,0.0064414283
suicide,0.9993654
non-suicide,0.001646563
non-suicide,0.0009921725
suicide,0.9990983
non-suicide,0.54595673
non-suicide,0.0012807194
suicide,0.98054427
suicide,0.99747604
suicide,0.99919194
non-suicide,0.00032545754
suicide,0.96495616
suicide,0.9991534
non-suicide,0.0027253672
non-suicide,0.6397466
non-suicide,0.00052747846
non-suicide,0.8098469
suicide,0.9976382
non-suicide,0.9686027
non-suicide,0.21500121
suicide,0.9988826
non-suicide,0.9656168
non-suicide,0.0010856257
suicide,0.9989065
suicide,0.9984182
suicide,0.9991021
suicide,0.99915266
non-suicide,0.43631187
suicide,0.99877566
non-suicide,0.0017442039
suicide,0.999315
non-suicide,0.9532601
suicide,0.9968786
suicide,0.99864095
suicide,0.99935526
suicide,0.9991968
suicide,0.99896157
non-suicide,0.30254126
suicide,0.9986939
non-suicide,0.00035350295
non-suicide,0.93465936
non-suicide,0.0003633685
non-suicide,0.0009916977
non-suicide,0.0016668139
suicide,0.9990219
non-suicide,0.99691904
non-suicide,0.00037181194
non-suicide,0.00036332948
suicide,0.9976936
non-suicide,0.22313042
non-suicide,0.0003935332
non-suicide,0.9985459
non-suicide,0.0007397936
non-suicide,0.00038189927
non-suicide,0.00033467976
non-suicide,0.9167465
non-suicide,0.9955428
non-suicide,0.0028624714
non-suicide,0.19905055
suicide,0.9993179
non-suicide,0.9986701
non-suicide,0.00087441347
non-suicide,0.96173936
non-suicide,0.00055217405
non-suicide,0.0019328238
suicide,0.9990392
non-suicide,0.011801637
non-suicide,0.32603636
suicide,0.998719
suicide,0.9990421
non-suicide,0.001677308
suicide,0.99915314
suicide,0.9991347
suicide,0.99764615
suicide,0.99903035
non-suicide,0.95926726
suicide,0.9990314
non-suicide,0.6283957
non-suicide,0.0004859436
non-suicide,0.61470497
suicide,0.99939156
suicide,0.9991161
suicide,0.99764144
non-suicide,0.00037996276
non-suicide,0.0008558619
non-suicide,0.000398854
suicide,0.998757
non-suicide,0.013926809
